id,start_measure,cadence_alter,cadence_final_tone,stop_measure,cadence,cadence_kind
Si je me plains ce n'est sans apparence,31,None,F,32,Yes,Authentic
Si je me plains ce n'est sans apparence,18,Displaced,C,19,Yes,Authentic
Si je me plains ce n'est sans apparence,23,"Displaced, Inverted",C,24,Yes,Authentic
Si je me plains ce n'est sans apparence,15,,A,16,Yes,Phrygian
Si je me plains ce n'est sans apparence,9,None,F,10,Yes,Authentic
J'ay d'un costé l'honneur tant estimé,31,None,F,32,Yes,Authentic
J'ay d'un costé l'honneur tant estimé,26,None,G,27,Yes,Authentic
J'ay d'un costé l'honneur tant estimé,21,None,D,21,Yes,Plagal
J'ay d'un costé l'honneur tant estimé,16,"Inverted, Incomplete",C,17,Yes,Authentic
J'ay d'un costé l'honneur tant estimé,12,None,F,13,Yes,Authentic
J'ay d'un costé l'honneur tant estimé,12,None,F,13,Yes,Authentic
J'ay d'un costé l'honneur tant estimé,6,Incomplete,C,6,Yes,Authentic
J'ay d'un costé l'honneur tant estimé,5,None,C,6,Yes,Authentic
Vrais amateurs du plaisir de Vénus,41,None,A,42,Yes,Authentic
Vrais amateurs du plaisir de Vénus,41,None,A,42,Yes,Authentic
Vrais amateurs du plaisir de Vénus,34,None,G,35,Yes,Authentic
Vrais amateurs du plaisir de Vénus,34,,C,35,Yes,Authentic
Vrais amateurs du plaisir de Vénus,34,None,G,35,Yes,Authentic
Vrais amateurs du plaisir de Vénus,29,Displaced,E,30,Yes,Phrygian
Vrais amateurs du plaisir de Vénus,29,Displaced,E,30,Yes,Phrygian
Vrais amateurs du plaisir de Vénus,24,None,A,25,Yes,Authentic
Vrais amateurs du plaisir de Vénus,24,None,A,25,Yes,Authentic
Vrais amateurs du plaisir de Vénus,22,,C,23,Yes,CAD NDLT
Vrais amateurs du plaisir de Vénus,15,"Displaced, Inverted",C,16,Yes,Authentic
Vrais amateurs du plaisir de Vénus,11,None,A,11,Yes,Authentic
Vrais amateurs du plaisir de Vénus,10,None,A,11,Yes,Authentic
Vrais amateurs du plaisir de Vénus,5,,A,6,Yes,Authentic
Vrais amateurs du plaisir de Vénus,5,None,A,6,Yes,Authentic
Qu'est-ce que fait celui qui se marie,45,None,A,45,Yes,Authentic
Qu'est-ce que fait celui qui se marie,40,None,A,40,Yes,Authentic
Qu'est-ce que fait celui qui se marie,40,None,A,41,Yes,Authentic
Qu'est-ce que fait celui qui se marie,34,None,A,35,Yes,Plagal
Qu'est-ce que fait celui qui se marie,35,None,A,35,Yes,Plagal
Qu'est-ce que fait celui qui se marie,24,Incomplete,A,25,Yes,Authentic
Qu'est-ce que fait celui qui se marie,24,Incomplete,A,25,Yes,Authentic
Qu'est-ce que fait celui qui se marie,17,None,G,17,Yes,Plagal
Qu'est-ce que fait celui qui se marie,13,None,A,14,Yes,Authentic
Qu'est-ce que fait celui qui se marie,5,None,A,6,Yes,Authentic
Qu'est-ce que fait celui qui se marie,5,None,A,6,Yes,Authentic
"Maistre Ambrelin, confesseur de nonettes",38,None,A,39,Yes,Authentic
"Maistre Ambrelin, confesseur de nonettes",38,None,A,39,Yes,Authentic
"Maistre Ambrelin, confesseur de nonettes",33,"Displaced, Evaded",C,33,Yes,Authentic
"Maistre Ambrelin, confesseur de nonettes",29,"Displaced, Inverted",E,30,Yes,Phrygian
"Maistre Ambrelin, confesseur de nonettes",29,"Displaced, Inverted",E,30,Yes,Phrygian
"Maistre Ambrelin, confesseur de nonettes",26,None,E,26,Yes,Plagal
"Maistre Ambrelin, confesseur de nonettes",26,None,E,26,Yes,Plagal
"Maistre Ambrelin, confesseur de nonettes",21,"Displaced, Incomplete",G,22,Yes,CadInCad
"Maistre Ambrelin, confesseur de nonettes",21,"Displaced, Inverted",D,21,Yes,Authentic
"Maistre Ambrelin, confesseur de nonettes",18,"Displaced, Inverted",E,19,Yes,Phrygian
"Maistre Ambrelin, confesseur de nonettes",7,None,E,8,Yes,Plagal
"Maistre Ambrelin, confesseur de nonettes",7,None,E,8,Yes,Plagal
"Maistre Ambrelin, confesseur de nonettes",4,None,A,4,Yes,Plagal
"Maistre Ambrelin, confesseur de nonettes",4,None,A,4,Yes,Plagal
Quelle prison au monde est plus cruelle,30,None,A,31,Yes,Authentic
Quelle prison au monde est plus cruelle,20,,E,21,Yes,Phrygian
Quelle prison au monde est plus cruelle,20,,E,21,Yes,Phrygian
Quelle prison au monde est plus cruelle,20,,E,21,Yes,Phrygian
Quelle prison au monde est plus cruelle,17,,C,17,Yes,Authentic
Quelle prison au monde est plus cruelle,16,None,C,17,Yes,Authentic
Quelle prison au monde est plus cruelle,17,None,C,17,Yes,Authentic
Quelle prison au monde est plus cruelle,9,None,A,10,Yes,Authentic
Quelle prison au monde est plus cruelle,9,None,A,10,Yes,Authentic
Quelle prison au monde est plus cruelle,9,None,A,10,Yes,Authentic
Quelle prison au monde est plus cruelle,5,"Inverted, Displaced",E,6,Yes,Phrygian
Quelle prison au monde est plus cruelle,5,"Displaced, Inverted",E,6,Yes,Phrygian
Quelle prison au monde est plus cruelle,5,"Displaced, Inverted",E,6,Yes,Phrygian
Trop justement je forme une complainte,48,,A,48,Yes,Authentic
Trop justement je forme une complainte,44,,A,45,Yes,Authentic
Trop justement je forme une complainte,39,"Displaced, Evaded",None,40,Yes,Authentic
Trop justement je forme une complainte,35,"Displaced, Incomplete, Inverted",C,36,Yes,Authentic
Trop justement je forme une complainte,31,Displaced,C,32,Yes,Authentic
Trop justement je forme une complainte,29,,A,30,Yes,Authentic
Trop justement je forme une complainte,28,None,A,29,Yes,Authentic
Trop justement je forme une complainte,23,,E,24,Yes,Phrygian
Trop justement je forme une complainte,22,Displaced,E,22,Yes,Phrygian
Trop justement je forme une complainte,17,Displaced,C,17,Yes,Authentic
Trop justement je forme une complainte,12,None,A,12,Yes,Authentic
Trop justement je forme une complainte,11,None,A,12,Yes,None
Trop justement je forme une complainte,8,None,C,8,Yes,Authentic
Trop justement je forme une complainte,7,None,C,8,Yes,Authentic
Trop justement je forme une complainte,5,Displaced,E,6,Yes,Phrygian
"Helas mon cœur (mon œil), n'as tu pas trop grand tort",43,,D,44,Yes,Authentic
"Helas mon cœur (mon œil), n'as tu pas trop grand tort",43,None,D,44,Yes,Authentic
"Helas mon cœur (mon œil), n'as tu pas trop grand tort",38,"Displaced, Incomplete, Inverted",D,39,Yes,Authentic
"Helas mon cœur (mon œil), n'as tu pas trop grand tort",38,"Displaced, Inverted, Incomplete",D,39,Yes,Authentic
"Helas mon cœur (mon œil), n'as tu pas trop grand tort",31,"Displaced, Inverted, Evaded",A,32,Yes,Authentic
"Helas mon cœur (mon œil), n'as tu pas trop grand tort",31,"Displaced, Inverted, Evaded",A,32,Yes,Authentic
"Helas mon cœur (mon œil), n'as tu pas trop grand tort",25,None,F,26,Yes,Authentic
"Helas mon cœur (mon œil), n'as tu pas trop grand tort",25,None,F,26,Yes,Authentic
"Helas mon cœur (mon œil), n'as tu pas trop grand tort",20,Displaced,A,21,Yes,Phrygian
"Helas mon cœur (mon œil), n'as tu pas trop grand tort",16,Displaced,A,16,Yes,Authentic
"Helas mon cœur (mon œil), n'as tu pas trop grand tort",15,Displaced,A,16,Yes,Authentic
"Helas mon cœur (mon œil), n'as tu pas trop grand tort",11,None,D,12,Yes,Authentic
"Helas mon cœur (mon œil), n'as tu pas trop grand tort",11,None,D,12,Yes,Authentic
"Helas mon cœur (mon œil), n'as tu pas trop grand tort",5,"Displaced, Incomplete",None,6,Yes,CadInCad
Comme l'aymant par sa vertu latente,42,None,D,43,Yes,Authentic
Comme l'aymant par sa vertu latente,35,,D,36,Yes,Authentic
Comme l'aymant par sa vertu latente,35,None,D,36,Yes,Authentic
Comme l'aymant par sa vertu latente,27,Displaced,F,28,Yes,Authentic
Comme l'aymant par sa vertu latente,23,Displaced,A,24,Yes,Phrygian
Comme l'aymant par sa vertu latente,27,Displaced,F,28,Yes,Authentic
Comme l'aymant par sa vertu latente,27,Displaced,F,28,Yes,Authentic
Comme l'aymant par sa vertu latente,23,Displaced,A,24,Yes,Phrygian
Comme l'aymant par sa vertu latente,21,"Displaced, Incomplete, Evaded",D,22,Yes,Authentic
Comme l'aymant par sa vertu latente,21,"Displaced, Inverted, Evaded",D,22,Yes,Authentic
Comme l'aymant par sa vertu latente,21,"Displaced, Inverted, Evaded",D,22,Yes,Authentic
Comme l'aymant par sa vertu latente,16,,E,17,Yes,Phrygian
Comme l'aymant par sa vertu latente,14,,D,15,Yes,Authentic
Comme l'aymant par sa vertu latente,14,None,D,15,Yes,Authentic
Comme l'aymant par sa vertu latente,7,,D,8,Yes,Authentic
Comme l'aymant par sa vertu latente,7,None,D,8,Yes,Authentic
Comme l'aymant par sa vertu latente,7,None,D,8,Yes,Authentic
L'autre jour jouer m'aloye/ Parmi ces champs ,17,None,G,18,Yes,Authentic
L'autre jour jouer m'aloye/ Parmi ces champs ,17,,G,18,Yes,Authentic
L'autre jour jouer m'aloye/ Parmi ces champs ,17,,G,18,Yes,CadInCad
L'autre jour jouer m'aloye/ Parmi ces champs ,13,,,14,Yes,NoCadence
L'autre jour jouer m'aloye/ Parmi ces champs ,14,"Displaced, Evaded",D,15,Yes,Authentic
L'autre jour jouer m'aloye/ Parmi ces champs ,9,None,C,10,Yes,Plagal
L'autre jour jouer m'aloye/ Parmi ces champs ,10,None,None,10,Yes,NoCadence
L'autre jour jouer m'aloye/ Parmi ces champs ,6,Displaced,C,7,Yes,CAD NDLT
L'autre jour jouer m'aloye/ Parmi ces champs ,7,None,None,8,Yes,NoCadence
L'autre jour jouer m'aloye/ Parmi ces champs ,7,None,G,8,Yes,Plagal
L'autre jour jouer m'aloye/ Parmi ces champs ,3,Displaced,C,4,Yes,CAD NDLT
L'autre jour jouer m'aloye/ Parmi ces champs ,4,None,None,4,Yes,NoCadence
L'autre jour jouer m'aloye/ Parmi ces champs ,3,Displaced,C,4,Yes,CAD NDLT
Si la promesse m'est tenue,17,None,G,18,Yes,Authentic
Si la promesse m'est tenue,17,None,G,18,Yes,Authentic
Si la promesse m'est tenue,12,,B-flat,14,Yes,Authentic
Si la promesse m'est tenue,12,,B-flat,14,Yes,CadInCad
Si la promesse m'est tenue,13,"Incomplete, Evaded",B-flat,13,Yes,Authentic
Si la promesse m'est tenue,12,,B-flat,13,Yes,CadInCad
Si la promesse m'est tenue,6,None,D,7,Yes,Authentic
Si la promesse m'est tenue,6,,D,7,Yes,Authentic
Si la promesse m'est tenue,6,Evaded,D,7,Yes,Authentic
Si la promesse m'est tenue,3,None,G,4,Yes,Authentic
Si la promesse m'est tenue,3,,G,4,Yes,Authentic
Si la promesse m'est tenue,3,,G,4,Yes,Authentic
Mars et Amour font ensemble alliance,45,None,G,46,Yes,Authentic
Mars et Amour font ensemble alliance,44,,G,45,Yes,Authentic
Mars et Amour font ensemble alliance,45,None,G,46,Yes,Authentic
Mars et Amour font ensemble alliance,37,"Displaced, Inverted",D,38,Yes,Authentic
Mars et Amour font ensemble alliance,37,"Displaced, Inverted",D,38,Yes,Authentic
Mars et Amour font ensemble alliance,38,Displaced,None,38,Yes,Authentic
Mars et Amour font ensemble alliance,31,None,B-flat,32,Yes,Authentic
Mars et Amour font ensemble alliance,31,Incomplete,B-flat,32,Yes,Authentic
Mars et Amour font ensemble alliance,31,Incomplete,B-flat,32,Yes,Authentic
Mars et Amour font ensemble alliance,25,Displaced,D,26,Yes,Phrygian
Mars et Amour font ensemble alliance,25,"Displaced, Doubtful",D,26,Yes,Phrygian
Mars et Amour font ensemble alliance,10,None,G,11,Yes,Authentic
Mars et Amour font ensemble alliance,10,None,G,11,Yes,Authentic
Mars et Amour font ensemble alliance,10,None,G,11,Yes,Authentic
Mars et Amour font ensemble alliance,5,Incomplete,B-flat,6,Yes,Authentic
Mars et Amour font ensemble alliance,5,Incomplete,B-flat,6,Yes,Authentic
Mars et Amour font ensemble alliance,5,Incomplete,B-flat,6,Yes,Authentic
Vive sera pour jamais n'estre morte,18,None,D,19,Yes,Authentic
Vive sera pour jamais n'estre morte,18,,D,19,Yes,Authentic
Vive sera pour jamais n'estre morte,19,None,D,20,Yes,CadInCad
Vive sera pour jamais n'estre morte,15,,A,15,Yes,Phrygian
Vive sera pour jamais n'estre morte,14,,A,15,Yes,Phrygian
Vive sera pour jamais n'estre morte,14,,A,15,Yes,Phrygian
Vive sera pour jamais n'estre morte,10,None,G,11,Yes,Authentic
Vive sera pour jamais n'estre morte,10,None,G,11,Yes,Authentic
Vive sera pour jamais n'estre morte,7,"Displaced, Inverted, Incomplete",B-flat,8,Yes,Authentic
Vive sera pour jamais n'estre morte,10,None,G,11,Yes,Authentic
Vive sera pour jamais n'estre morte,5,Displaced,D,6,Yes,Plagal
Vive sera pour jamais n'estre morte,5,Displaced,D,6,Yes,Phrygian
Vive sera pour jamais n'estre morte,5,Displaced,D,6,Yes,Phrygian
La volunté si longtemps endormie,32,None,G,33,Yes,Authentic
La volunté si longtemps endormie,28,"Displaced, Inverted, Evaded",B-flat,29,Yes,Authentic
La volunté si longtemps endormie,21,None,G,22,Yes,Authentic
La volunté si longtemps endormie,21,None,G,22,Yes,Authentic
La volunté si longtemps endormie,21,None,G,22,Yes,Authentic
La volunté si longtemps endormie,16,None,G,17,Yes,Authentic
La volunté si longtemps endormie,16,,G,17,Yes,Authentic
La volunté si longtemps endormie,16,None,G,17,Yes,Authentic
La volunté si longtemps endormie,11,None,G,12,Yes,Authentic
La volunté si longtemps endormie,11,,G,12,Yes,Authentic
La volunté si longtemps endormie,9,Displaced,D,10,Yes,Phrygian
La volunté si longtemps endormie,11,,G,12,Yes,Authentic
La volunté si longtemps endormie,10,Displaced,D,10,Yes,Phrygian
La volunté si longtemps endormie,6,"Displaced, Inverted, Evaded",B-flat,7,Yes,Authentic
La volunté si longtemps endormie,6,"Displaced, Evaded",B-flat,7,Yes,Authentic
L'enfant Amour n'a plus son arc estrangé,35,None,G,36,Yes,Authentic
L'enfant Amour n'a plus son arc estrangé,35,None,G,36,Yes,Authentic
L'enfant Amour n'a plus son arc estrangé,35,None,G,36,Yes,Authentic
L'enfant Amour n'a plus son arc estrangé,30,None,D,31,Yes,Authentic
L'enfant Amour n'a plus son arc estrangé,30,None,D,31,Yes,Authentic
L'enfant Amour n'a plus son arc estrangé,30,None,D,31,Yes,Authentic
L'enfant Amour n'a plus son arc estrangé,24,,A,25,Yes,Phrygian
L'enfant Amour n'a plus son arc estrangé,20,Evaded,G,21,Yes,Authentic
L'enfant Amour n'a plus son arc estrangé,24,,A,25,Yes,Phrygian
L'enfant Amour n'a plus son arc estrangé,19,Evaded,G,20,Yes,Authentic
L'enfant Amour n'a plus son arc estrangé,24,,A,25,Yes,Phrygian
L'enfant Amour n'a plus son arc estrangé,19,Evaded,G,20,Yes,Authentic
L'enfant Amour n'a plus son arc estrangé,17,Displaced,D,18,Yes,Phrygian
L'enfant Amour n'a plus son arc estrangé,17,Displaced,D,18,Yes,Phrygian
L'enfant Amour n'a plus son arc estrangé,17,Displaced,D,18,Yes,Phrygian
L'enfant Amour n'a plus son arc estrangé,10,,G,12,Yes,Authentic
L'enfant Amour n'a plus son arc estrangé,10,,G,12,Yes,Authentic
L'enfant Amour n'a plus son arc estrangé,11,,G,12,Yes,Authentic
L'enfant Amour n'a plus son arc estrangé,7,Displaced,B-flat,8,Yes,Authentic
L'enfant Amour n'a plus son arc estrangé,5,None,B-flat,6,Yes,Authentic
L'enfant Amour n'a plus son arc estrangé,5,,B-flat,6,Yes,Authentic
L'enfant Amour n'a plus son arc estrangé,5,None,B-flat,6,Yes,Authentic
L'enfant Amour n'a plus son arc estrangé,2,Displaced,D,3,Yes,Phrygian
L'enfant Amour n'a plus son arc estrangé,5,None,B-flat,6,Yes,Authentic
"Cest oeil mignon, ce visage poly",54,None,G,55,Yes,Authentic
"Cest oeil mignon, ce visage poly",54,,G,55,Yes,Authentic
"Cest oeil mignon, ce visage poly",54,None,G,55,Yes,Authentic
"Cest oeil mignon, ce visage poly",46,,G,46,Yes,Authentic
"Cest oeil mignon, ce visage poly",46,None,G,46,Yes,Authentic
"Cest oeil mignon, ce visage poly",45,,G,46,Yes,Authentic
"Cest oeil mignon, ce visage poly",41,None,D,42,Yes,Authentic
"Cest oeil mignon, ce visage poly",41,,D,42,Yes,Authentic
"Cest oeil mignon, ce visage poly",41,,D,42,Yes,Authentic
"Cest oeil mignon, ce visage poly",37,"Inverted, Incomplete",G,38,Yes,Authentic
"Cest oeil mignon, ce visage poly",38,"Displaced, Inverted, Incomplete",G,38,Yes,Authentic
"Cest oeil mignon, ce visage poly",38,"Displaced, Incomplete, Inverted",G,38,Yes,Authentic
"Cest oeil mignon, ce visage poly",33,Displaced,B-flat,34,Yes,Authentic
"Cest oeil mignon, ce visage poly",33,Displaced,B-flat,34,Yes,Authentic
"Cest oeil mignon, ce visage poly",33,Displaced,B-flat,34,Yes,Authentic
"Cest oeil mignon, ce visage poly",27,Displaced,D,28,Yes,Authentic
"Cest oeil mignon, ce visage poly",27,"Displaced, Evaded",D,28,Yes,Authentic
"Cest oeil mignon, ce visage poly",24,Displaced,F,25,Yes,Authentic
"Cest oeil mignon, ce visage poly",22,Displaced,D,23,Yes,Phrygian
"Cest oeil mignon, ce visage poly",24,Displaced,F,25,Yes,Authentic
"Cest oeil mignon, ce visage poly",20,None,B-flat,21,Yes,Authentic
"Cest oeil mignon, ce visage poly",20,,B-flat,21,Yes,Authentic
"Cest oeil mignon, ce visage poly",20,,B-flat,21,Yes,Authentic
"Cest oeil mignon, ce visage poly",13,None,G,14,Yes,Authentic
"Cest oeil mignon, ce visage poly",13,None,G,14,Yes,Authentic
"Cest oeil mignon, ce visage poly",10,"Displaced, Evaded",B-flat,11,Yes,Authentic
"Cest oeil mignon, ce visage poly",13,None,G,14,Yes,Authentic
"Cest oeil mignon, ce visage poly",8,None,B-flat,9,Yes,Plagal
"Cest oeil mignon, ce visage poly",8,None,B-flat,9,Yes,Plagal
"Cest oeil mignon, ce visage poly",8,None,B-flat,9,Yes,Plagal
"Cest oeil mignon, ce visage poly",4,None,B-flat,5,Yes,Authentic
"Cest oeil mignon, ce visage poly",4,,B-flat,5,Yes,Authentic
"Cest oeil mignon, ce visage poly",2,,D,3,Yes,Phrygian
"Cest oeil mignon, ce visage poly",4,,B-flat,5,Yes,Authentic
"Cherchant amour, Hymen vint apparoistre",30,,G,31,Yes,Authentic
"Cherchant amour, Hymen vint apparoistre",20,Displaced,D,21,Yes,Phrygian
"Cherchant amour, Hymen vint apparoistre",19,Displaced,D,20,Yes,Phrygian
"Cherchant amour, Hymen vint apparoistre",19,Displaced,D,20,Yes,Phrygian
"Cherchant amour, Hymen vint apparoistre",14,"Displaced, Inverted, Evaded",D,15,Yes,Authentic
"Cherchant amour, Hymen vint apparoistre",14,"Displaced, Inverted, Evaded",D,15,Yes,Authentic
"Cherchant amour, Hymen vint apparoistre",9,None,G,10,Yes,Authentic
"Cherchant amour, Hymen vint apparoistre",9,None,G,10,Yes,Authentic
"Cherchant amour, Hymen vint apparoistre",9,None,G,10,Yes,Authentic
"Cherchant amour, Hymen vint apparoistre",3,None,B-flat,4,Yes,Authentic
"Cherchant amour, Hymen vint apparoistre",3,,B-flat,4,Yes,Authentic
"Cherchant amour, Hymen vint apparoistre",3,,B-flat,4,Yes,Authentic
O combien je suis fortuné,21,None,G,22,Yes,Authentic
O combien je suis fortuné,27,,G,27,Yes,Authentic
O combien je suis fortuné,20,Incomplete,G,21,Yes,Authentic
O combien je suis fortuné,16,Displaced,B-flat,18,Yes,Authentic
O combien je suis fortuné,13,,B-flat,14,Yes,Authentic
O combien je suis fortuné,11,Displaced,B-flat,12,Yes,Authentic
O combien je suis fortuné,11,Displaced,B-flat,12,Yes,Authentic
O combien je suis fortuné,7,,G,8,Yes,Authentic
O combien je suis fortuné,7,None,G,8,Yes,Authentic
O combien je suis fortuné,3,Displaced,D,4,Yes,Authentic
O combien je suis fortuné,3,"Displaced, Incomplete",None,4,Yes,Authentic
"Venons au poinct, ma dame s'il vous plaist",40,,D,41,Yes,Authentic
"Venons au poinct, ma dame s'il vous plaist",40,None,D,41,Yes,Authentic
"Venons au poinct, ma dame s'il vous plaist",33,None,A,34,Yes,Authentic
"Venons au poinct, ma dame s'il vous plaist",36,None,A,37,Yes,Authentic
"Venons au poinct, ma dame s'il vous plaist",33,"Incomplete, Evaded",A,34,Yes,Authentic
"Venons au poinct, ma dame s'il vous plaist",35,None,A,36,Yes,Authentic
"Venons au poinct, ma dame s'il vous plaist",33,,A,34,Yes,Authentic
"Venons au poinct, ma dame s'il vous plaist",27,,D,28,Yes,Authentic
"Venons au poinct, ma dame s'il vous plaist",27,None,D,28,Yes,Authentic
"Venons au poinct, ma dame s'il vous plaist",25,Evaded,G,26,Yes,Authentic
"Venons au poinct, ma dame s'il vous plaist",27,,D,28,Yes,Authentic
"Venons au poinct, ma dame s'il vous plaist",24,Evaded,G,25,Yes,Authentic
