id,start_measure,cadence_alter,cadence_final_tone,stop_measure,cadence,cadence_kind
Ce friant oeil qui toujours estincelle,30,None,None,31,None,None
Ce friant oeil qui toujours estincelle,27,None,D,28,Yes,Plagal
Ce friant oeil qui toujours estincelle,28,None,None,28,None,None
Ce friant oeil qui toujours estincelle,24,None,None,26,None,None
Ce friant oeil qui toujours estincelle,25,None,C,26,Yes,Authentic
Ce friant oeil qui toujours estincelle,22,None,None,24,None,None
Ce friant oeil qui toujours estincelle,22,None,None,23,None,None
Ce friant oeil qui toujours estincelle,19,None,None,21,None,None
Ce friant oeil qui toujours estincelle,16,None,None,17,None,None
Ce friant oeil qui toujours estincelle,24,None,C,25,Yes,Authentic
Ce friant oeil qui toujours estincelle,23,Displaced,G,24,Yes,Authentic
Ce friant oeil qui toujours estincelle,18,Displaced,F,19,Yes,Authentic
Ce friant oeil qui toujours estincelle,18,,,24,,
Ce friant oeil qui toujours estincelle,17,None,None,18,None,None
Ce friant oeil qui toujours estincelle,16,None,None,17,None,None
Ce friant oeil qui toujours estincelle,16,Evaded,A,17,Yes,Phrygian
Ce friant oeil qui toujours estincelle,13,None,None,14,None,None
Ce friant oeil qui toujours estincelle,15,None,None,16,None,None
Ce friant oeil qui toujours estincelle,13,None,None,15,None,None
Ce friant oeil qui toujours estincelle,16,None,D,17,Yes,Plagal
Ce friant oeil qui toujours estincelle,14,None,None,16,None,None
Ce friant oeil qui toujours estincelle,13,None,None,15,None,None
Ce friant oeil qui toujours estincelle,13,None,None,13,None,None
Ce friant oeil qui toujours estincelle,6,None,None,12,None,None
Ce friant oeil qui toujours estincelle,6,None,None,12,None,None
Ce friant oeil qui toujours estincelle,1,None,None,6,None,None
Ce friant oeil qui toujours estincelle,1,None,None,6,None,None
Ce friant oeil qui toujours estincelle,10,None,F,11,Yes,Authentic
Ce friant oeil qui toujours estincelle,8,None,None,9,None,None
Ce friant oeil qui toujours estincelle,10,None,F,11,Yes,Authentic
Ce friant oeil qui toujours estincelle,10,None,None,10,None,None
Ce friant oeil qui toujours estincelle,9,None,None,9,None,None
Ce friant oeil qui toujours estincelle,8,None,None,8,None,None
Ce friant oeil qui toujours estincelle,7,None,None,7,None,None
Ce friant oeil qui toujours estincelle,5,Displaced,C,6,Yes,Authentic
Ce friant oeil qui toujours estincelle,4,None,None,4,None,None
Ce friant oeil qui toujours estincelle,3,None,None,4,None,None
Ce friant oeil qui toujours estincelle,2,None,None,3,None,None
Ce friant oeil qui toujours estincelle,5,Displaced,C,6,Yes,Authentic
Ce friant oeil qui toujours estincelle,4,None,None,5,None,None
Ce friant oeil qui toujours estincelle,2,None,None,4,None,None
Ce friant oeil qui toujours estincelle,4,None,None,4,None,None
Ce friant oeil qui toujours estincelle,1,None,None,1,None,None
Allons aux champs sur la verdure,32,None,None,37,None,None
Allons aux champs sur la verdure,26,None,None,30,None,None
Allons aux champs sur la verdure,26,None,None,27,None,None
Allons aux champs sur la verdure,32,None,None,37,None,None
Allons aux champs sur la verdure,29,None,F,30,Yes,Authentic
Allons aux champs sur la verdure,30,None,None,33,None,None
Allons aux champs sur la verdure,26,None,None,28,None,None
Allons aux champs sur la verdure,30,None,None,33,None,None
Allons aux champs sur la verdure,25,"Displaced, Inverted",C,26,Yes,Authentic
Allons aux champs sur la verdure,24,None,None,26,None,None
Allons aux champs sur la verdure,24,None,None,29,None,None
Allons aux champs sur la verdure,25,"Displaced, Inverted",C,26,Yes,Authentic
Allons aux champs sur la verdure,25,None,None,25,None,None
Allons aux champs sur la verdure,23,None,None,24,None,None
Allons aux champs sur la verdure,23,None,C,23,Yes,Authentic
Allons aux champs sur la verdure,18,None,None,20,None,None
Allons aux champs sur la verdure,17,None,None,18,None,None
Allons aux champs sur la verdure,22,None,C,23,Yes,Authentic
Allons aux champs sur la verdure,21,None,None,22,None,None
Allons aux champs sur la verdure,17,None,None,21,None,None
Allons aux champs sur la verdure,17,None,None,18,None,None
Allons aux champs sur la verdure,17,None,None,17,Yes,NoCadence
Allons aux champs sur la verdure,16,None,None,17,None,None
Allons aux champs sur la verdure,15,None,None,16,None,None
Allons aux champs sur la verdure,13,None,None,14,None,None
Allons aux champs sur la verdure,17,"Displaced, Incomplete",F,18,Yes,Authentic
Allons aux champs sur la verdure,15,None,None,18,None,None
Allons aux champs sur la verdure,13,None,None,15,None,None
Allons aux champs sur la verdure,4,None,None,13,None,None
Allons aux champs sur la verdure,4,None,None,13,None,None
Allons aux champs sur la verdure,1,None,None,5,None,None
Allons aux champs sur la verdure,1,None,None,5,None,None
Allons aux champs sur la verdure,11,None,F,12,Yes,Authentic
Allons aux champs sur la verdure,4,None,None,7,None,None
Allons aux champs sur la verdure,4,None,None,5,None,None
Allons aux champs sur la verdure,11,None,F,12,Yes,Authentic
Allons aux champs sur la verdure,7,Incomplete,F,8,Yes,Authentic
Allons aux champs sur la verdure,8,None,None,12,None,None
Allons aux champs sur la verdure,7,None,None,7,None,None
Allons aux champs sur la verdure,5,None,None,7,None,None
Allons aux champs sur la verdure,4,None,None,4,None,None
Allons aux champs sur la verdure,4,"Displaced, Inverted",F,5,Yes,Authentic
Allons aux champs sur la verdure,3,None,None,4,None,None
Allons aux champs sur la verdure,1,None,None,3,None,None
Allons aux champs sur la verdure,2,None,None,2,None,None
Allons aux champs sur la verdure,4,"Displaced, Incomplete",F,5,Yes,Authentic
Allons aux champs sur la verdure,4,None,None,4,None,None
Allons aux champs sur la verdure,2,None,None,3,None,None
Allons aux champs sur la verdure,1,None,None,3,None,None
Dieu doinct le bon jour à m'amye,24,None,None,33,None,None
Dieu doinct le bon jour à m'amye,30,None,F,31,Yes,Authentic
Dieu doinct le bon jour à m'amye,24,None,None,31,None,None
Dieu doinct le bon jour à m'amye,29,None,F,33,Yes,Authentic
Dieu doinct le bon jour à m'amye,33,None,None,33,None,None
Dieu doinct le bon jour à m'amye,26,Incomplete,C,27,Yes,Authentic
Dieu doinct le bon jour à m'amye,28,None,None,28,None,None
Dieu doinct le bon jour à m'amye,25,None,None,26,None,None
Dieu doinct le bon jour à m'amye,24,None,None,24,None,None
Dieu doinct le bon jour à m'amye,21,None,None,24,None,None
Dieu doinct le bon jour à m'amye,21,None,None,24,None,None
Dieu doinct le bon jour à m'amye,23,Displaced,F,24,Yes,Authentic
Dieu doinct le bon jour à m'amye,22,None,None,23,None,None
Dieu doinct le bon jour à m'amye,20,None,G,21,Yes,Authentic
Dieu doinct le bon jour à m'amye,19,None,None,19,None,None
Dieu doinct le bon jour à m'amye,17,None,None,18,None,None
Dieu doinct le bon jour à m'amye,20,None,G,21,Yes,Authentic
Dieu doinct le bon jour à m'amye,19,None,None,19,None,None
Dieu doinct le bon jour à m'amye,17,None,None,18,None,None
Dieu doinct le bon jour à m'amye,17,None,C,18,Yes,Plagal
Dieu doinct le bon jour à m'amye,14,None,None,15,None,None
Dieu doinct le bon jour à m'amye,17,None,None,18,Yes,NoCadence
Dieu doinct le bon jour à m'amye,15,None,None,17,None,None
Dieu doinct le bon jour à m'amye,14,None,None,14,None,None
Dieu doinct le bon jour à m'amye,14,None,F,14,Yes,Authentic
Dieu doinct le bon jour à m'amye,13,None,None,13,None,None
Dieu doinct le bon jour à m'amye,10,None,None,11,None,None
Dieu doinct le bon jour à m'amye,9,None,None,10,None,None
Dieu doinct le bon jour à m'amye,13,None,F,14,Yes,Authentic
Dieu doinct le bon jour à m'amye,11,Incomplete,C,12,Yes,Authentic
Dieu doinct le bon jour à m'amye,12,None,None,13,None,None
Dieu doinct le bon jour à m'amye,9,None,None,10,None,None
Dieu doinct le bon jour à m'amye,6,None,None,10,None,None
Dieu doinct le bon jour à m'amye,6,None,None,6,None,None
Dieu doinct le bon jour à m'amye,7,None,None,10,None,None
Dieu doinct le bon jour à m'amye,7,None,None,7,None,None
Dieu doinct le bon jour à m'amye,6,"Displaced, Inverted, Incomplete",C,7,Yes,CadInCad
Dieu doinct le bon jour à m'amye,5,None,None,5,None,None
Dieu doinct le bon jour à m'amye,4,None,None,6,None,None
Dieu doinct le bon jour à m'amye,4,None,None,6,None,None
Dieu doinct le bon jour à m'amye,3,None,None,4,None,None
Dieu doinct le bon jour à m'amye,5,None,None,6,Yes,NoCadence
Dieu doinct le bon jour à m'amye,5,None,None,6,None,None
Dieu doinct le bon jour à m'amye,3,None,None,4,None,None
Dieu doinct le bon jour à m'amye,2,None,None,2,None,None
Dieu doinct le bon jour à m'amye,3,Displaced,F,3,Yes,Authentic
Dieu doinct le bon jour à m'amye,2,None,None,2,None,None
Dieu doinct le bon jour à m'amye,2,Displaced,F,3,Yes,Authentic
Dieu doinct le bon jour à m'amye,2,None,None,3,None,None
Puis que malheur me tient rigueur,24,None,None,28,None,None
Puis que malheur me tient rigueur,27,None,F,28,Yes,Authentic
Puis que malheur me tient rigueur,24,None,None,25,None,None
Puis que malheur me tient rigueur,27,None,F,28,Yes,Authentic
Puis que malheur me tient rigueur,24,None,None,25,None,None
Puis que malheur me tient rigueur,23,"Displaced, Inverted, Evaded",F,23,Yes,Authentic
Puis que malheur me tient rigueur,21,,,22,,
Puis que malheur me tient rigueur,20,None,None,22,None,None
Puis que malheur me tient rigueur,22,"Displaced, Incomplete",F,23,Yes,CadInCad
Puis que malheur me tient rigueur,21,None,None,23,None,None
Puis que malheur me tient rigueur,18,Displaced,D,19,Yes,Authentic
Puis que malheur me tient rigueur,18,None,None,19,None,None
Puis que malheur me tient rigueur,15,None,None,15,None,None
Puis que malheur me tient rigueur,18,Displaced,D,19,Yes,Authentic
Puis que malheur me tient rigueur,18,None,None,18,None,None
Puis que malheur me tient rigueur,16,None,None,16,None,None
Puis que malheur me tient rigueur,15,None,None,15,None,None
Puis que malheur me tient rigueur,15,None,A,15,Yes,Authentic
Puis que malheur me tient rigueur,12,None,None,14,None,None
Puis que malheur me tient rigueur,11,None,None,13,None,None
Puis que malheur me tient rigueur,10,None,None,12,None,None
Puis que malheur me tient rigueur,10,None,None,14,None,None
Puis que malheur me tient rigueur,14,None,D,15,Yes,Plagal
Puis que malheur me tient rigueur,13,None,None,14,None,None
Puis que malheur me tient rigueur,10,,,14,,
Puis que malheur me tient rigueur,5,None,None,9,None,None
Puis que malheur me tient rigueur,5,None,None,9,None,None
Puis que malheur me tient rigueur,1,None,None,4,None,None
Puis que malheur me tient rigueur,1,None,None,4,None,None
Puis que malheur me tient rigueur,8,None,F,9,Yes,Authentic
Puis que malheur me tient rigueur,6,None,None,7,None,None
Puis que malheur me tient rigueur,5,None,None,6,None,None
Puis que malheur me tient rigueur,8,None,F,9,Yes,Authentic
Puis que malheur me tient rigueur,6,None,None,6,None,None
Puis que malheur me tient rigueur,4,None,None,4,Yes,NoCadence
Puis que malheur me tient rigueur,2,None,None,3,None,None
Puis que malheur me tient rigueur,3,"Displaced, Inverted",C,4,Yes,Authentic
Cupido pour ses appetitz vers des mouches alla,28,None,None,31,None,None
Cupido pour ses appetitz vers des mouches alla,30,None,None,31,Yes,Authentic
Cupido pour ses appetitz vers des mouches alla,30,None,None,31,Yes,Authentic
Cupido pour ses appetitz vers des mouches alla,28,None,None,31,None,None
Cupido pour ses appetitz vers des mouches alla,25,None,None,28,None,None
Cupido pour ses appetitz vers des mouches alla,27,"Displaced, Inverted",None,28,Yes,Authentic
Cupido pour ses appetitz vers des mouches alla,25,None,None,28,None,None
Cupido pour ses appetitz vers des mouches alla,24,None,E,24,Yes,Plagal
Cupido pour ses appetitz vers des mouches alla,22,None,None,24,None,None
Cupido pour ses appetitz vers des mouches alla,20,None,None,21,None,None
Cupido pour ses appetitz vers des mouches alla,23,None,None,24,None,None
Cupido pour ses appetitz vers des mouches alla,24,None,E,24,Yes,Plagal
Cupido pour ses appetitz vers des mouches alla,22,,,24,,
Cupido pour ses appetitz vers des mouches alla,20,None,None,22,None,None
Cupido pour ses appetitz vers des mouches alla,24,None,E,25,None,Plagal
Cupido pour ses appetitz vers des mouches alla,23,None,None,24,None,None
Cupido pour ses appetitz vers des mouches alla,21,None,None,22,None,None
Cupido pour ses appetitz vers des mouches alla,20,None,None,22,None,None
Cupido pour ses appetitz vers des mouches alla,20,None,None,20,Yes,NoCadence
Cupido pour ses appetitz vers des mouches alla,18,None,None,19,None,None
Cupido pour ses appetitz vers des mouches alla,14,None,None,17,None,None
Cupido pour ses appetitz vers des mouches alla,19,None,None,20,None,None
Cupido pour ses appetitz vers des mouches alla,18,None,A,19,Yes,Plagal
Cupido pour ses appetitz vers des mouches alla,17,,,19,,
Cupido pour ses appetitz vers des mouches alla,15,None,None,16,None,None
Cupido pour ses appetitz vers des mouches alla,19,None,None,20,Yes,NoCadence
Cupido pour ses appetitz vers des mouches alla,15,None,None,19,None,None
Cupido pour ses appetitz vers des mouches alla,18,None,None,19,None,None
Cupido pour ses appetitz vers des mouches alla,14,None,None,18,None,None
Cupido pour ses appetitz vers des mouches alla,12,None,C,13,Yes,Authentic
Cupido pour ses appetitz vers des mouches alla,12,None,None,14,None,None
Cupido pour ses appetitz vers des mouches alla,11,None,None,12,None,None
Cupido pour ses appetitz vers des mouches alla,12,None,None,14,None,None
Cupido pour ses appetitz vers des mouches alla,9,None,C,14,Yes,Authentic
Cupido pour ses appetitz vers des mouches alla,13,None,C,14,Yes,Authentic
Cupido pour ses appetitz vers des mouches alla,12,None,None,14,None,None
Cupido pour ses appetitz vers des mouches alla,11,None,None,12,None,None
Cupido pour ses appetitz vers des mouches alla,12,None,None,12,None,None
Cupido pour ses appetitz vers des mouches alla,11,,,12,,
Cupido pour ses appetitz vers des mouches alla,9,None,None,9,Yes,NoCadence
Cupido pour ses appetitz vers des mouches alla,9,None,None,10,None,None
Cupido pour ses appetitz vers des mouches alla,7,None,None,8,None,None
Cupido pour ses appetitz vers des mouches alla,7,"Displaced, Doubtful",G,9,Yes,Authentic
Cupido pour ses appetitz vers des mouches alla,8,"Displaced, Doubtful",G,9,Yes,NoCadence
Cupido pour ses appetitz vers des mouches alla,8,None,None,9,None,None
Cupido pour ses appetitz vers des mouches alla,8,None,None,9,None,None
Cupido pour ses appetitz vers des mouches alla,7,None,None,8,None,None
Cupido pour ses appetitz vers des mouches alla,6,None,A,7,Yes,Authentic
Cupido pour ses appetitz vers des mouches alla,6,None,E,7,Yes,CadInCad
Cupido pour ses appetitz vers des mouches alla,5,None,None,5,None,None
Cupido pour ses appetitz vers des mouches alla,4,None,None,5,None,None
Cupido pour ses appetitz vers des mouches alla,4,None,A,7,Yes,CadInCad
Cupido pour ses appetitz vers des mouches alla,6,None,A,7,Yes,Authentic
Cupido pour ses appetitz vers des mouches alla,6,None,E,7,Yes,CadInCad
Cupido pour ses appetitz vers des mouches alla,5,None,None,5,None,None
Cupido pour ses appetitz vers des mouches alla,4,None,None,5,None,None
Cupido pour ses appetitz vers des mouches alla,3,Inverted,G,3,Yes,Authentic
Cupido pour ses appetitz vers des mouches alla,1,None,None,3,None,None
Cupido pour ses appetitz vers des mouches alla,1,None,None,4,None,None
Cupido pour ses appetitz vers des mouches alla,1,"Displaced, Inverted",G,4,Yes,Authentic
Cupido pour ses appetitz vers des mouches alla,3,"Displaced, Inverted",G,3,Yes,Authentic
Cupido pour ses appetitz vers des mouches alla,1,None,None,4,None,None
Au feu d'amour qui ne se peult estaindre,32,None,None,42,None,None
Au feu d'amour qui ne se peult estaindre,32,None,None,41,None,None
Au feu d'amour qui ne se peult estaindre,32,None,None,42,None,None
Au feu d'amour qui ne se peult estaindre,27,None,None,33,None,None
Au feu d'amour qui ne se peult estaindre,27,None,None,33,None,None
Au feu d'amour qui ne se peult estaindre,26,Displaced,C,26,Yes,Authentic
Au feu d'amour qui ne se peult estaindre,25,None,None,26,None,None
Au feu d'amour qui ne se peult estaindre,21,None,None,24,None,None
Au feu d'amour qui ne se peult estaindre,25,Displaced,C,26,Yes,Authentic
Au feu d'amour qui ne se peult estaindre,25,None,None,25,None,None
Au feu d'amour qui ne se peult estaindre,21,None,None,21,None,None
Au feu d'amour qui ne se peult estaindre,18,None,None,18,None,None
Au feu d'amour qui ne se peult estaindre,20,None,G,20,Yes,Authentic
Au feu d'amour qui ne se peult estaindre,19,None,None,19,None,None
Au feu d'amour qui ne se peult estaindre,18,None,None,18,None,None
Au feu d'amour qui ne se peult estaindre,15,None,None,16,None,None
Au feu d'amour qui ne se peult estaindre,19,None,G,21,Yes,Authentic
