id,start_measure,cadence_alter,cadence_final_tone,stop_measure,cadence,cadence_kind,cad_tone_cad_before,cad_tone_cad_after
Si la beaulté doit perir en peu d'heure,15,"Displaced, Incomplete",D,16,Yes,Authentic,D,D
Si la beaulté doit perir en peu d'heure,11,"Displaced, Evaded",D,11,Yes,Authentic,G,D
Si la beaulté doit perir en peu d'heure,7,None,G,8,Yes,Authentic,G,D
Si la beaulté doit perir en peu d'heure,6,None,G,8,Yes,CadInCad,None,G
Un gros prieur son petit filz baisoit,31,None,G,32,Yes,Authentic,D,G
Un gros prieur son petit filz baisoit,31,None,G,33,Yes,Authentic,G,None
Un gros prieur son petit filz baisoit,26,"Displaced, Inverted",D,27,Yes,Authentic,D,D
Un gros prieur son petit filz baisoit,26,"Displaced, Inverted",D,27,Yes,Phrygian,D,G
Un gros prieur son petit filz baisoit,24,"Displaced, Evaded",D,24,Yes,Phrygian,A,D
Un gros prieur son petit filz baisoit,24,Displaced,D,24,Yes,Phrygian,D,D
Un gros prieur son petit filz baisoit,22,None,A,23,Yes,Plagal,E,A
Un gros prieur son petit filz baisoit,22,None,A,23,Yes,Plagal,E,A
Un gros prieur son petit filz baisoit,19,None,None,20,Yes,NoCadence,B-flat,E
Un gros prieur son petit filz baisoit,19,Displaced,E,20,Yes,Phrygian,None,A
Un gros prieur son petit filz baisoit,16,None,None,16,Yes,NoCadence,G,B-flat
Un gros prieur son petit filz baisoit,16,"Displaced, Evaded",B-flat,16,Yes,Authentic,None,None
Un gros prieur son petit filz baisoit,14,None,G,15,Yes,Authentic,B-flat,None
Un gros prieur son petit filz baisoit,11,None,B-flat,12,Yes,Authentic,G,G
Un gros prieur son petit filz baisoit,7,None,G,8,Yes,Authentic,B-flat,G
Un gros prieur son petit filz baisoit,7,None,G,8,Yes,Authentic,B-flat,G
Un gros prieur son petit filz baisoit,4,None,B-flat,5,Yes,Authentic,None,B-flat
Un gros prieur son petit filz baisoit,4,None,B-flat,5,Yes,Authentic,None,B-flat
"Vous me changez pour un aultre, madame",27,None,D,28,Yes,Authentic,A,D
"Vous me changez pour un aultre, madame",27,None,D,28,Yes,Authentic,A,D
"Vous me changez pour un aultre, madame",22,None,A,22,Yes,Authentic,A,D
"Vous me changez pour un aultre, madame",20,None,A,22,Yes,Authentic,A,A
"Vous me changez pour un aultre, madame",16,Displaced,A,18,Yes,Authentic,D,A
"Vous me changez pour un aultre, madame",16,Displaced,A,18,Yes,CAD NDLT,A,A
"Vous me changez pour un aultre, madame",12,"Displaced, Incomplete, Evaded",D,13,Yes,CadInCad,F,A
"Vous me changez pour un aultre, madame",11,"Displaced, Incomplete",F,12,Yes,Authentic,C,D
"Vous me changez pour un aultre, madame",10,"Incomplete, Evaded",C,11,Yes,Authentic,D,F
"Vous me changez pour un aultre, madame",8,None,D,8,Yes,Authentic,D,C
"Vous me changez pour un aultre, madame",7,None,D,8,Yes,Authentic,A,D
"Vous me changez pour un aultre, madame",4,"Displaced, Doubtful",A,4,Yes,Phrygian,None,A
"Vous me changez pour un aultre, madame",4,Displaced,A,4,Yes,Phrygian,A,D
Je me veulx tant a son vouloir offrir,22,None,D,23,Yes,Authentic,D,D
Je me veulx tant a son vouloir offrir,22,None,D,23,Yes,Authentic,D,D
Je me veulx tant a son vouloir offrir,22,None,D,23,Yes,Authentic,D,D
Je me veulx tant a son vouloir offrir,17,None,D,18,Yes,Plagal,F,D
Je me veulx tant a son vouloir offrir,22,None,D,23,Yes,Authentic,D,D
Je me veulx tant a son vouloir offrir,16,Displaced,F,17,Yes,Authentic,F,F
Je me veulx tant a son vouloir offrir,16,Displaced,F,17,Yes,Authentic,F,F
Je me veulx tant a son vouloir offrir,12,"Inverted, Evaded",D,13,Yes,NoCadence,A,B-flat
Je me veulx tant a son vouloir offrir,16,Displaced,F,17,Yes,Authentic,F,F
Je me veulx tant a son vouloir offrir,15,"Displaced, Inverted, Incomplete",F,16,Yes,CadInCad,B-flat,F
Je me veulx tant a son vouloir offrir,11,Evaded,A,12,Yes,CadInCad,G,A
Je me veulx tant a son vouloir offrir,11,Incomplete,A,12,Yes,CadInCad,A,A
Je me veulx tant a son vouloir offrir,11,Evaded,A,12,Yes,Authentic,A,A
Je me veulx tant a son vouloir offrir,11,Evaded,A,12,Yes,CadInCad,G,A
Je me veulx tant a son vouloir offrir,4,None,D,4,Yes,Authentic,D,D
Je me veulx tant a son vouloir offrir,3,None,None,4,Yes,Authentic,None,D
Je me veulx tant a son vouloir offrir,4,None,D,4,Yes,Authentic,D,D
Je me veulx tant a son vouloir offrir,4,None,D,4,Yes,Authentic,D,D
Si ton plus grand plaisir n'est sinon d'estre tienne,47,None,G,48,Yes,Authentic,G,None
Si ton plus grand plaisir n'est sinon d'estre tienne,41,None,G,42,Yes,Authentic,G,G
Si ton plus grand plaisir n'est sinon d'estre tienne,36,None,G,37,Yes,Authentic,G,G
Si ton plus grand plaisir n'est sinon d'estre tienne,31,Displaced,G,32,Yes,Authentic,A,G
Si ton plus grand plaisir n'est sinon d'estre tienne,18,None,A,19,Yes,Authentic,G,G
Si ton plus grand plaisir n'est sinon d'estre tienne,6,None,G,7,Yes,Authentic,None,A
Je sens l'affection/ Qui à moy se vient rendre,26,None,G,27,Yes,Authentic,G,None
Je sens l'affection/ Qui à moy se vient rendre,24,"Displaced, Inverted",G,25,Yes,Authentic,G,G
Je sens l'affection/ Qui à moy se vient rendre,22,"Displaced, Incomplete",G,23,Yes,Authentic,G,G
Je sens l'affection/ Qui à moy se vient rendre,15,None,G,16,Yes,Authentic,A,G
Je sens l'affection/ Qui à moy se vient rendre,9,None,A,10,Yes,Authentic,G,G
Je sens l'affection/ Qui à moy se vient rendre,5,None,G,6,Yes,Authentic,None,A
Puisque fortune mal apprinse,28,None,F,29,Yes,Authentic,C,None
Puisque fortune mal apprinse,17,None,C,18,Yes,Authentic,F,F
Puisque fortune mal apprinse,13,,F,13,Yes,CAD NDLT,F,C
Puisque fortune mal apprinse,8,None,F,9,Yes,Authentic,A,F
Puisque fortune mal apprinse,5,Displaced,A,6,Yes,Phrygian,None,F
Amour et mort par trop grand avantage,58,None,F,59,Yes,Authentic,C,None
Amour et mort par trop grand avantage,46,Displaced,C,47,Yes,CAD NDLT,A,F
Amour et mort par trop grand avantage,42,,A,43,Yes,Phrygian,G,C
Amour et mort par trop grand avantage,38,"Displaced, Evaded",G,39,Yes,Authentic,F,A
Amour et mort par trop grand avantage,33,None,F,34,Yes,Authentic,C,G
Amour et mort par trop grand avantage,26,"Displaced, Evaded",C,27,Yes,Authentic,F,F
Amour et mort par trop grand avantage,21,Displaced,F,22,Yes,Authentic,A,C
Amour et mort par trop grand avantage,16,None,A,17,Yes,Plagal,F,F
Amour et mort par trop grand avantage,8,None,F,9,Yes,Authentic,C,A
Amour et mort par trop grand avantage,4,,C,5,Yes,Plagal,None,F
Mauldict soit-il qui jamays aymera,42,None,F,43,Yes,Authentic,C,None
Mauldict soit-il qui jamays aymera,33,Displaced,C,33,Yes,CAD NDLT,A,F
Mauldict soit-il qui jamays aymera,28,,A,29,Yes,Phrygian,G,C
Mauldict soit-il qui jamays aymera,24,None,G,25,Yes,Authentic,C,A
Mauldict soit-il qui jamays aymera,20,"Displaced, Inverted, Evaded",C,21,Yes,Authentic,F,G
Mauldict soit-il qui jamays aymera,15,Displaced,F,16,Yes,Authentic,F,C
Mauldict soit-il qui jamays aymera,11,None,F,12,Yes,Authentic,C,F
Mauldict soit-il qui jamays aymera,4,Displaced,C,5,Yes,Authentic,None,F
Si je me plains ce n'est sans apparence,31,None,F,32,Yes,Authentic,C,None
Si je me plains ce n'est sans apparence,18,Displaced,C,19,Yes,Authentic,A,C
Si je me plains ce n'est sans apparence,23,"Displaced, Inverted",C,24,Yes,Authentic,C,F
Si je me plains ce n'est sans apparence,15,,A,16,Yes,Phrygian,F,C
Si je me plains ce n'est sans apparence,9,None,F,10,Yes,Authentic,None,A
J'ay d'un costé l'honneur tant estimé,31,None,F,32,Yes,Authentic,G,None
J'ay d'un costé l'honneur tant estimé,26,None,G,27,Yes,Authentic,D,F
J'ay d'un costé l'honneur tant estimé,21,None,D,21,Yes,Plagal,C,G
J'ay d'un costé l'honneur tant estimé,16,"Inverted, Incomplete",C,17,Yes,Authentic,F,D
J'ay d'un costé l'honneur tant estimé,12,None,F,13,Yes,Authentic,C,F
J'ay d'un costé l'honneur tant estimé,12,None,F,13,Yes,Authentic,C,F
J'ay d'un costé l'honneur tant estimé,6,Incomplete,C,6,Yes,Authentic,C,F
J'ay d'un costé l'honneur tant estimé,5,None,C,6,Yes,Authentic,None,C
Vrais amateurs du plaisir de Vénus,41,None,A,42,Yes,Authentic,G,A
Vrais amateurs du plaisir de Vénus,41,None,A,42,Yes,Authentic,G,A
Vrais amateurs du plaisir de Vénus,34,None,G,35,Yes,Authentic,E,C
Vrais amateurs du plaisir de Vénus,34,,C,35,Yes,Authentic,G,G
Vrais amateurs du plaisir de Vénus,34,None,G,35,Yes,Authentic,E,C
Vrais amateurs du plaisir de Vénus,29,Displaced,E,30,Yes,Phrygian,A,E
Vrais amateurs du plaisir de Vénus,29,Displaced,E,30,Yes,Phrygian,A,E
Vrais amateurs du plaisir de Vénus,24,None,A,25,Yes,Authentic,C,A
Vrais amateurs du plaisir de Vénus,24,None,A,25,Yes,Authentic,C,A
Vrais amateurs du plaisir de Vénus,22,,C,23,Yes,CAD NDLT,C,A
Vrais amateurs du plaisir de Vénus,15,"Displaced, Inverted",C,16,Yes,Authentic,A,C
Vrais amateurs du plaisir de Vénus,11,None,A,11,Yes,Authentic,A,C
Vrais amateurs du plaisir de Vénus,10,None,A,11,Yes,Authentic,A,A
Vrais amateurs du plaisir de Vénus,5,,A,6,Yes,Authentic,None,A
Vrais amateurs du plaisir de Vénus,5,None,A,6,Yes,Authentic,A,A
Qu'est-ce que fait celui qui se marie,45,None,A,45,Yes,Authentic,A,None
Qu'est-ce que fait celui qui se marie,40,None,A,40,Yes,Authentic,A,A
Qu'est-ce que fait celui qui se marie,40,None,A,41,Yes,Authentic,A,A
Qu'est-ce que fait celui qui se marie,34,None,A,35,Yes,Plagal,A,A
Qu'est-ce que fait celui qui se marie,35,None,A,35,Yes,Plagal,A,A
Qu'est-ce que fait celui qui se marie,24,Incomplete,A,25,Yes,Authentic,G,A
Qu'est-ce que fait celui qui se marie,24,Incomplete,A,25,Yes,Authentic,G,A
Qu'est-ce que fait celui qui se marie,17,None,G,17,Yes,Plagal,A,A
Qu'est-ce que fait celui qui se marie,13,None,A,14,Yes,Authentic,A,G
Qu'est-ce que fait celui qui se marie,5,None,A,6,Yes,Authentic,None,A
Qu'est-ce que fait celui qui se marie,5,None,A,6,Yes,Authentic,None,A
"Maistre Ambrelin, confesseur de nonettes",38,None,A,39,Yes,Authentic,C,A
"Maistre Ambrelin, confesseur de nonettes",38,None,A,39,Yes,Authentic,C,A
"Maistre Ambrelin, confesseur de nonettes",33,"Displaced, Evaded",C,33,Yes,Authentic,E,A
"Maistre Ambrelin, confesseur de nonettes",29,"Displaced, Inverted",E,30,Yes,Phrygian,E,E
"Maistre Ambrelin, confesseur de nonettes",29,"Displaced, Inverted",E,30,Yes,Phrygian,E,E
"Maistre Ambrelin, confesseur de nonettes",26,None,E,26,Yes,Plagal,D,E
"Maistre Ambrelin, confesseur de nonettes",26,None,E,26,Yes,Plagal,D,E
"Maistre Ambrelin, confesseur de nonettes",21,"Displaced, Incomplete",G,22,Yes,CadInCad,E,D
"Maistre Ambrelin, confesseur de nonettes",21,"Displaced, Inverted",D,21,Yes,Authentic,G,E
"Maistre Ambrelin, confesseur de nonettes",18,"Displaced, Inverted",E,19,Yes,Phrygian,E,G
"Maistre Ambrelin, confesseur de nonettes",7,None,E,8,Yes,Plagal,A,E
"Maistre Ambrelin, confesseur de nonettes",7,None,E,8,Yes,Plagal,A,E
"Maistre Ambrelin, confesseur de nonettes",4,None,A,4,Yes,Plagal,None,A
"Maistre Ambrelin, confesseur de nonettes",4,None,A,4,Yes,Plagal,None,A
Quelle prison au monde est plus cruelle,30,None,A,31,Yes,Authentic,E,None
Quelle prison au monde est plus cruelle,20,,E,21,Yes,Phrygian,C,E
Quelle prison au monde est plus cruelle,20,,E,21,Yes,Phrygian,C,E
Quelle prison au monde est plus cruelle,20,,E,21,Yes,Phrygian,C,E
Quelle prison au monde est plus cruelle,17,,C,17,Yes,Authentic,C,C
Quelle prison au monde est plus cruelle,16,None,C,17,Yes,Authentic,A,C
Quelle prison au monde est plus cruelle,17,None,C,17,Yes,Authentic,C,E
Quelle prison au monde est plus cruelle,9,None,A,10,Yes,Authentic,E,A
Quelle prison au monde est plus cruelle,9,None,A,10,Yes,Authentic,E,A
Quelle prison au monde est plus cruelle,9,None,A,10,Yes,Authentic,E,A
Quelle prison au monde est plus cruelle,5,"Inverted, Displaced",E,6,Yes,Phrygian,None,E
Quelle prison au monde est plus cruelle,5,"Displaced, Inverted",E,6,Yes,Phrygian,E,E
Quelle prison au monde est plus cruelle,5,"Displaced, Inverted",E,6,Yes,Phrygian,E,E
Trop justement je forme une complainte,48,,A,48,Yes,Authentic,A,None
Trop justement je forme une complainte,44,,A,45,Yes,Authentic,None,A
Trop justement je forme une complainte,39,"Displaced, Evaded",None,40,Yes,Authentic,C,A
Trop justement je forme une complainte,35,"Displaced, Incomplete, Inverted",C,36,Yes,Authentic,C,None
Trop justement je forme une complainte,31,Displaced,C,32,Yes,Authentic,A,C
Trop justement je forme une complainte,29,,A,30,Yes,Authentic,A,C
Trop justement je forme une complainte,28,None,A,29,Yes,Authentic,E,A
Trop justement je forme une complainte,23,,E,24,Yes,Phrygian,E,A
Trop justement je forme une complainte,22,Displaced,E,22,Yes,Phrygian,C,E
Trop justement je forme une complainte,17,Displaced,C,17,Yes,Authentic,A,E
Trop justement je forme une complainte,12,None,A,12,Yes,Authentic,A,C
Trop justement je forme une complainte,11,None,A,12,Yes,None,C,A
Trop justement je forme une complainte,8,None,C,8,Yes,Authentic,C,A
Trop justement je forme une complainte,7,None,C,8,Yes,Authentic,E,C
Trop justement je forme une complainte,5,Displaced,E,6,Yes,Phrygian,None,C
"Helas mon cœur (mon œil), n'as tu pas trop grand tort",43,,D,44,Yes,Authentic,D,D
"Helas mon cœur (mon œil), n'as tu pas trop grand tort",43,None,D,44,Yes,Authentic,D,None
"Helas mon cœur (mon œil), n'as tu pas trop grand tort",38,"Displaced, Incomplete, Inverted",D,39,Yes,Authentic,A,D
"Helas mon cœur (mon œil), n'as tu pas trop grand tort",38,"Displaced, Inverted, Incomplete",D,39,Yes,Authentic,D,D
"Helas mon cœur (mon œil), n'as tu pas trop grand tort",31,"Displaced, Inverted, Evaded",A,32,Yes,Authentic,F,A
"Helas mon cœur (mon œil), n'as tu pas trop grand tort",31,"Displaced, Inverted, Evaded",A,32,Yes,Authentic,F,A
"Helas mon cœur (mon œil), n'as tu pas trop grand tort",25,None,F,26,Yes,Authentic,A,F
"Helas mon cœur (mon œil), n'as tu pas trop grand tort",25,None,F,26,Yes,Authentic,A,F
"Helas mon cœur (mon œil), n'as tu pas trop grand tort",20,Displaced,A,21,Yes,Phrygian,A,F
"Helas mon cœur (mon œil), n'as tu pas trop grand tort",16,Displaced,A,16,Yes,Authentic,A,A
"Helas mon cœur (mon œil), n'as tu pas trop grand tort",15,Displaced,A,16,Yes,Authentic,D,A
"Helas mon cœur (mon œil), n'as tu pas trop grand tort",11,None,D,12,Yes,Authentic,None,D
"Helas mon cœur (mon œil), n'as tu pas trop grand tort",11,None,D,12,Yes,Authentic,None,D
"Helas mon cœur (mon œil), n'as tu pas trop grand tort",5,"Displaced, Incomplete",None,6,Yes,CadInCad,None,D
Comme l'aymant par sa vertu latente,42,None,D,43,Yes,Authentic,D,None
Comme l'aymant par sa vertu latente,35,,D,36,Yes,Authentic,F,D
Comme l'aymant par sa vertu latente,35,None,D,36,Yes,Authentic,D,D
Comme l'aymant par sa vertu latente,27,Displaced,F,28,Yes,Authentic,A,F
Comme l'aymant par sa vertu latente,23,Displaced,A,24,Yes,Phrygian,D,A
Comme l'aymant par sa vertu latente,27,Displaced,F,28,Yes,Authentic,A,F
Comme l'aymant par sa vertu latente,27,Displaced,F,28,Yes,Authentic,A,F
Comme l'aymant par sa vertu latente,23,Displaced,A,24,Yes,Phrygian,D,A
Comme l'aymant par sa vertu latente,21,"Displaced, Incomplete, Evaded",D,22,Yes,Authentic,E,D
Comme l'aymant par sa vertu latente,21,"Displaced, Inverted, Evaded",D,22,Yes,Authentic,D,D
Comme l'aymant par sa vertu latente,21,"Displaced, Inverted, Evaded",D,22,Yes,Authentic,D,D
Comme l'aymant par sa vertu latente,16,,E,17,Yes,Phrygian,D,D
Comme l'aymant par sa vertu latente,14,,D,15,Yes,Authentic,D,D
Comme l'aymant par sa vertu latente,14,None,D,15,Yes,Authentic,D,E
Comme l'aymant par sa vertu latente,7,,D,8,Yes,Authentic,None,D
Comme l'aymant par sa vertu latente,7,None,D,8,Yes,Authentic,D,D
Comme l'aymant par sa vertu latente,7,None,D,8,Yes,Authentic,D,D
L'autre jour jouer m'aloye/ Parmi ces champs ,17,None,G,18,Yes,Authentic,D,G
L'autre jour jouer m'aloye/ Parmi ces champs ,17,,G,18,Yes,Authentic,G,G
L'autre jour jouer m'aloye/ Parmi ces champs ,17,,G,18,Yes,CadInCad,G,None
L'autre jour jouer m'aloye/ Parmi ces champs ,13,,,14,Yes,NoCadence,None,D
L'autre jour jouer m'aloye/ Parmi ces champs ,14,"Displaced, Evaded",D,15,Yes,Authentic,,G
L'autre jour jouer m'aloye/ Parmi ces champs ,9,None,C,10,Yes,Plagal,G,None
L'autre jour jouer m'aloye/ Parmi ces champs ,10,None,None,10,Yes,NoCadence,C,
L'autre jour jouer m'aloye/ Parmi ces champs ,6,Displaced,C,7,Yes,CAD NDLT,None,None
L'autre jour jouer m'aloye/ Parmi ces champs ,7,None,None,8,Yes,NoCadence,C,G
L'autre jour jouer m'aloye/ Parmi ces champs ,7,None,G,8,Yes,Plagal,None,C
L'autre jour jouer m'aloye/ Parmi ces champs ,3,Displaced,C,4,Yes,CAD NDLT,None,C
L'autre jour jouer m'aloye/ Parmi ces champs ,4,None,None,4,Yes,NoCadence,C,C
L'autre jour jouer m'aloye/ Parmi ces champs ,3,Displaced,C,4,Yes,CAD NDLT,None,C
Si la promesse m'est tenue,17,None,G,18,Yes,Authentic,B-flat,G
Si la promesse m'est tenue,17,None,G,18,Yes,Authentic,B-flat,G
Si la promesse m'est tenue,12,,B-flat,14,Yes,Authentic,D,B-flat
Si la promesse m'est tenue,12,,B-flat,14,Yes,CadInCad,B-flat,B-flat
Si la promesse m'est tenue,13,"Incomplete, Evaded",B-flat,13,Yes,Authentic,B-flat,G
Si la promesse m'est tenue,12,,B-flat,13,Yes,CadInCad,B-flat,B-flat
Si la promesse m'est tenue,6,None,D,7,Yes,Authentic,G,D
Si la promesse m'est tenue,6,,D,7,Yes,Authentic,D,D
Si la promesse m'est tenue,6,Evaded,D,7,Yes,Authentic,D,B-flat
Si la promesse m'est tenue,3,None,G,4,Yes,Authentic,None,G
Si la promesse m'est tenue,3,,G,4,Yes,Authentic,G,G
Si la promesse m'est tenue,3,,G,4,Yes,Authentic,G,G
Mars et Amour font ensemble alliance,45,None,G,46,Yes,Authentic,G,G
Mars et Amour font ensemble alliance,44,,G,45,Yes,Authentic,None,G
Mars et Amour font ensemble alliance,45,None,G,46,Yes,Authentic,G,G
Mars et Amour font ensemble alliance,37,"Displaced, Inverted",D,38,Yes,Authentic,B-flat,D
Mars et Amour font ensemble alliance,37,"Displaced, Inverted",D,38,Yes,Authentic,B-flat,D
Mars et Amour font ensemble alliance,38,Displaced,None,38,Yes,Authentic,D,G
Mars et Amour font ensemble alliance,31,None,B-flat,32,Yes,Authentic,D,B-flat
Mars et Amour font ensemble alliance,31,Incomplete,B-flat,32,Yes,Authentic,B-flat,B-flat
Mars et Amour font ensemble alliance,31,Incomplete,B-flat,32,Yes,Authentic,B-flat,B-flat
Mars et Amour font ensemble alliance,25,Displaced,D,26,Yes,Phrygian,G,D
Mars et Amour font ensemble alliance,25,"Displaced, Doubtful",D,26,Yes,Phrygian,D,B-flat
Mars et Amour font ensemble alliance,10,None,G,11,Yes,Authentic,B-flat,G
Mars et Amour font ensemble alliance,10,None,G,11,Yes,Authentic,B-flat,G
Mars et Amour font ensemble alliance,10,None,G,11,Yes,Authentic,B-flat,G
Mars et Amour font ensemble alliance,5,Incomplete,B-flat,6,Yes,Authentic,None,B-flat
Mars et Amour font ensemble alliance,5,Incomplete,B-flat,6,Yes,Authentic,None,B-flat
Mars et Amour font ensemble alliance,5,Incomplete,B-flat,6,Yes,Authentic,None,B-flat
Vive sera pour jamais n'estre morte,18,None,D,19,Yes,Authentic,A,D
Vive sera pour jamais n'estre morte,18,,D,19,Yes,Authentic,D,D
Vive sera pour jamais n'estre morte,19,None,D,20,Yes,CadInCad,D,None
Vive sera pour jamais n'estre morte,15,,A,15,Yes,Phrygian,A,D
Vive sera pour jamais n'estre morte,14,,A,15,Yes,Phrygian,G,A
Vive sera pour jamais n'estre morte,14,,A,15,Yes,Phrygian,G,A
Vive sera pour jamais n'estre morte,10,None,G,11,Yes,Authentic,B-flat,G
Vive sera pour jamais n'estre morte,10,None,G,11,Yes,Authentic,B-flat,G
Vive sera pour jamais n'estre morte,7,"Displaced, Inverted, Incomplete",B-flat,8,Yes,Authentic,D,G
Vive sera pour jamais n'estre morte,10,None,G,11,Yes,Authentic,B-flat,G
Vive sera pour jamais n'estre morte,5,Displaced,D,6,Yes,Plagal,None,D
Vive sera pour jamais n'estre morte,5,Displaced,D,6,Yes,Phrygian,D,D
Vive sera pour jamais n'estre morte,5,Displaced,D,6,Yes,Phrygian,D,D
La volunté si longtemps endormie,32,None,G,33,Yes,Authentic,B-flat,None
La volunté si longtemps endormie,28,"Displaced, Inverted, Evaded",B-flat,29,Yes,Authentic,G,G
La volunté si longtemps endormie,21,None,G,22,Yes,Authentic,G,G
La volunté si longtemps endormie,21,None,G,22,Yes,Authentic,G,G
La volunté si longtemps endormie,21,None,G,22,Yes,Authentic,G,G
La volunté si longtemps endormie,16,None,G,17,Yes,Authentic,G,G
La volunté si longtemps endormie,16,,G,17,Yes,Authentic,G,G
La volunté si longtemps endormie,16,None,G,17,Yes,Authentic,G,G
